source	public GitHub release v3.1.2
packageFile	SessionDockApp-3.1.2-win-x64-sessiondock-full.nupkg
packageSize	81267441
packageSha256	19918D00E234E32EF9265050FD54165DE6DB1C7F5D933CB504F3BA99A5AFBB11
entryCount	561
totalUncompressedBytes	182889866
totalCompressedBytes	81177835
maximumEntryNameLength	70
externalAttributes	0
fullName	length	compressedLength	externalAttributes
lib/app/ru/PresentationFramework.resources.dll	256808	73440	0
lib/app/ru/PresentationUI.resources.dll	54056	20022	0
lib/app/ru/ReachFramework.resources.dll	44328	16893	0
lib/app/ru/System.Windows.Controls.Ribbon.resources.dll	19240	10608	0
lib/app/ru/System.Windows.Input.Manipulations.resources.dll	16680	9790	0
lib/app/ru/System.Xaml.resources.dll	82728	26939	0
lib/app/ru/UIAutomationClient.resources.dll	21288	11609	0
lib/app/ru/UIAutomationClientSideProviders.resources.dll	21800	11697	0
lib/app/ru/UIAutomationProvider.resources.dll	15144	9149	0
lib/app/ru/UIAutomationTypes.resources.dll	18728	10404	0
lib/app/ru/WindowsBase.resources.dll	110376	35514	0
lib/app/pt-BR/PresentationCore.resources.dll	108328	40561	0
lib/app/pt-BR/PresentationFramework.resources.dll	201552	66759	0
lib/app/pt-BR/PresentationUI.resources.dll	45352	18833	0
lib/app/pt-BR/ReachFramework.resources.dll	38696	16035	0
lib/app/pt-BR/System.Windows.Controls.Ribbon.resources.dll	18216	10382	0
lib/app/pt-BR/System.Windows.Input.Manipulations.resources.dll	16168	9626	0
lib/app/pt-BR/System.Xaml.resources.dll	64336	24610	0
lib/app/pt-BR/UIAutomationClient.resources.dll	19752	11221	0
lib/app/pt-BR/UIAutomationClientSideProviders.resources.dll	20776	11373	0
lib/app/pt-BR/UIAutomationProvider.resources.dll	15144	9119	0
lib/app/pt-BR/UIAutomationTypes.resources.dll	18216	10225	0
lib/app/pt-BR/WindowsBase.resources.dll	87848	33070	0
lib/app/pl/PresentationCore.resources.dll	111912	42051	0
lib/app/pl/PresentationFramework.resources.dll	208720	69444	0
lib/app/pl/PresentationUI.resources.dll	45904	19309	0
lib/app/pl/ReachFramework.resources.dll	39760	16363	0
lib/app/pl/System.Windows.Controls.Ribbon.resources.dll	18216	10488	0
lib/app/pl/System.Windows.Input.Manipulations.resources.dll	16168	9650	0
lib/app/pl/System.Xaml.resources.dll	68432	25760	0
lib/app/pl/UIAutomationClient.resources.dll	19752	11409	0
lib/app/pl/UIAutomationClientSideProviders.resources.dll	20776	11430	0
lib/app/pl/UIAutomationProvider.resources.dll	15144	9142	0
lib/app/pl/UIAutomationTypes.resources.dll	18216	10227	0
lib/app/pl/WindowsBase.resources.dll	89384	34037	0
lib/app/licenses/DotNet-LICENSE.txt	1139	676	0
lib/app/licenses/DotNet-THIRD-PARTY-NOTICES.txt	134963	20447	0
lib/app/licenses/Microsoft.Web.WebView2-LICENSE.txt	1487	781	0
lib/app/licenses/Microsoft.Web.WebView2-NOTICE.txt	3894	1219	0
lib/app/licenses/Microsoft.WindowsDesktop-LICENSE.txt	1137	674	0
lib/app/licenses/Velopack-LICENSE.txt	1091	654	0
lib/app/ko/PresentationCore.resources.dll	112936	40372	0
lib/app/ko/PresentationFramework.resources.dll	210256	66514	0
lib/app/ko/PresentationUI.resources.dll	45864	18668	0
lib/app/ko/ReachFramework.resources.dll	40272	16216	0
lib/app/ko/System.Windows.Controls.Ribbon.resources.dll	18216	10520	0
lib/app/ko/System.Windows.Input.Manipulations.resources.dll	16208	9627	0
lib/app/ko/System.Xaml.resources.dll	67880	24740	0
lib/app/ko/UIAutomationClient.resources.dll	19752	11299	0
lib/app/ko/UIAutomationClientSideProviders.resources.dll	20776	11434	0
lib/app/ko/UIAutomationProvider.resources.dll	15144	9138	0
lib/app/ko/UIAutomationTypes.resources.dll	18216	10238	0
lib/app/ko/WindowsBase.resources.dll	90920	32497	0
lib/app/ja/PresentationCore.resources.dll	120616	41523	0
lib/app/ja/PresentationFramework.resources.dll	225616	68419	0
lib/app/ja/PresentationUI.resources.dll	48936	19001	0
lib/app/ja/ReachFramework.resources.dll	41768	16411	0
lib/app/ja/System.Windows.Controls.Ribbon.resources.dll	18728	10527	0
lib/app/ja/System.Windows.Input.Manipulations.resources.dll	16208	9653	0
lib/app/ja/System.Xaml.resources.dll	73000	25246	0
lib/app/ja/UIAutomationClient.resources.dll	20304	11392	0
lib/app/ja/UIAutomationClientSideProviders.resources.dll	20776	11464	0
lib/app/ja/UIAutomationProvider.resources.dll	15144	9152	0
lib/app/ja/UIAutomationTypes.resources.dll	18256	10304	0
lib/app/ja/WindowsBase.resources.dll	98128	33536	0
lib/app/it/PresentationCore.resources.dll	109904	40679	0
lib/app/it/PresentationFramework.resources.dll	204624	66841	0
lib/app/it/PresentationUI.resources.dll	45352	18774	0
lib/app/it/ReachFramework.resources.dll	39208	16180	0
lib/app/it/System.Windows.Controls.Ribbon.resources.dll	18256	10378	0
lib/app/it/System.Windows.Input.Manipulations.resources.dll	16208	9614	0
lib/app/it/System.Xaml.resources.dll	64848	24763	0
lib/app/it/UIAutomationClient.resources.dll	19752	11215	0
lib/app/it/UIAutomationClientSideProviders.resources.dll	20816	11401	0
lib/app/it/UIAutomationProvider.resources.dll	15144	9105	0
lib/app/it/UIAutomationTypes.resources.dll	18216	10241	0
lib/app/it/WindowsBase.resources.dll	90408	33192	0
lib/app/fr/PresentationCore.resources.dll	111400	41309	0
lib/app/fr/PresentationFramework.resources.dll	206160	67863	0
lib/app/fr/PresentationUI.resources.dll	46376	19220	0
lib/app/fr/ReachFramework.resources.dll	39720	16221	0
lib/app/fr/System.Windows.Controls.Ribbon.resources.dll	18216	10395	0
lib/app/fr/System.Windows.Input.Manipulations.resources.dll	16208	9669	0
lib/app/fr/System.Xaml.resources.dll	65832	24991	0
lib/app/fr/UIAutomationClient.resources.dll	19792	11255	0
lib/app/fr/UIAutomationClientSideProviders.resources.dll	20776	11383	0
lib/app/fr/UIAutomationProvider.resources.dll	15144	9111	0
lib/app/fr/UIAutomationTypes.resources.dll	18216	10230	0
lib/app/fr/WindowsBase.resources.dll	89384	33361	0
lib/app/es/PresentationCore.resources.dll	108328	40712	0
lib/app/es/PresentationFramework.resources.dll	202536	67003	0
lib/app/es/PresentationUI.resources.dll	45352	18793	0
lib/app/es/ReachFramework.resources.dll	39208	16110	0
lib/app/es/System.Windows.Controls.Ribbon.resources.dll	18216	10398	0
lib/app/es/System.Windows.Input.Manipulations.resources.dll	16168	9590	0
lib/app/es/System.Xaml.resources.dll	64296	24626	0
lib/app/es/UIAutomationClient.resources.dll	19792	11258	0
lib/app/es/UIAutomationClientSideProviders.resources.dll	20776	11318	0
lib/app/es/UIAutomationProvider.resources.dll	15144	9114	0
lib/app/es/UIAutomationTypes.resources.dll	18216	10213	0
lib/app/es/WindowsBase.resources.dll	88360	33051	0
lib/app/de/PresentationCore.resources.dll	112424	42227	0
lib/app/de/PresentationFramework.resources.dll	212816	70367	0
lib/app/de/PresentationUI.resources.dll	46888	19265	0
lib/app/de/ReachFramework.resources.dll	39208	16425	0
lib/app/de/System.Windows.Controls.Ribbon.resources.dll	18256	10465	0
lib/app/de/System.Windows.Input.Manipulations.resources.dll	16168	9665	0
lib/app/de/System.Xaml.resources.dll	67408	25703	0
lib/app/de/UIAutomationClient.resources.dll	19752	11336	0
lib/app/de/UIAutomationClientSideProviders.resources.dll	20816	11427	0
lib/app/de/UIAutomationProvider.resources.dll	15144	9117	0
lib/app/de/UIAutomationTypes.resources.dll	18216	10223	0
lib/app/de/WindowsBase.resources.dll	89936	34121	0
lib/app/cs/PresentationCore.resources.dll	106832	41809	0
lib/app/cs/PresentationFramework.resources.dll	195920	68908	0
lib/app/cs/PresentationUI.resources.dll	45352	19199	0
lib/app/cs/ReachFramework.resources.dll	38736	16283	0
lib/app/cs/System.Windows.Controls.Ribbon.resources.dll	18216	10462	0
lib/app/cs/System.Windows.Input.Manipulations.resources.dll	16208	9631	0
lib/app/cs/System.Xaml.resources.dll	63824	25402	0
lib/app/cs/UIAutomationClient.resources.dll	19752	11401	0
lib/app/cs/UIAutomationClientSideProviders.resources.dll	20776	11372	0
lib/app/cs/UIAutomationProvider.resources.dll	15144	9114	0
lib/app/cs/UIAutomationTypes.resources.dll	18216	10276	0
lib/app/cs/WindowsBase.resources.dll	85800	33780	0
